,sqft_living,grade_cats,grade,sqft_above,zips_by_price_exp,sqft_living15,zips_by_price_ext_tidy_power,zips_by_price,zips_by_price_ext_tidy,bathrooms,mod_zips_by_liv_qual,zips_by_liv_qual,living_compared_to_15,view,sqft_basement,bedrooms,bdrms_squared,lat,waterfront,x_98004,floors,x_98039,x_98040,x_98112,waterfront_long,x_98006,yr_renovated,x_98023,years_since_reno,x_98033,x_98042,x_98168,x_98075,x_98105,sqft_lot,zip_rank_variance,x_98119,x_98199,sqft_lot15,x_98002,x_98003,x_98038,x_98058,x_98106,x_98031,x_98102,x_98198,x_98030,x_98092,x_98055,x_98178,x_98022,x_98005,x_98133,x_98109,x_98032,x_98074,x_98146,yr_built,x_98118,x_98188,x_98053,zipcode,lot_compared_to_15,x_98052,x_98108,x_98155,x_98056,x_98126,condition,price
65,2100.0,7,7,1140,1.6083358324877082,1830,0.2904861821078424,24,50,2.5,0.5655254386995371,38,72900.0,0,960,5.0,25.0,47.7723,0,0,1.0,0,0,0,-15289.625,0,0,0,32,0,0,0,0,0,14275.020835142097,14,0,0,8700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,0,0,98155,-5575.020835142097,0,0,1,0,0,3,415508.6940388307
66,3370.0,10,10,3370,2.2078076288406328,3370,0.3529303855193641,40,27,3.0,0.5740722611964361,37,0.0,0,0,4.0,16.0,47.733000000000004,0,0,2.0,0,0,0,-15266.124999999998,0,0,0,33,0,0,0,0,0,47740.00456625765,3,0,0,38896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,0,0,98072,-8844.004566257652,0,0,0,0,0,4,927529.4071048126
67,2240.0,7,7,1120,1.5768039784978896,1390,0.2886741025695164,23,51,1.0,0.5168513344916993,44,722500.0,0,1120,2.0,4.0,47.5631,0,0,1.0,0,0,0,-15283.875,0,0,0,74,0,0,0,0,0,7200.0,21,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,1,0,0,98118,-1200.0,0,0,0,0,0,4,388631.3587478027
68,1650.0,7,7,1650,3.030719348226764,1560,0.4163878854402745,56,16,2.5,0.697676326071031,24,8100.0,0,0,3.0,9.0,47.681999999999995,0,0,2.0,0,0,0,-15254.249999999998,0,0,0,11,0,0,0,0,0,3031.0,32,0,0,3070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,1,98053,39.0,0,0,0,0,0,3,399220.29497727007
69,2630.0,8,8,2630,2.8559370416666674,2670,0.3880382357591938,53,20,2.75,0.9559974818331,3,1600.0,0,0,4.0,16.0,47.6846,0,0,2.0,0,0,0,-15270.375,0,0,0,20,0,0,0,0,0,7505.0,50,0,0,7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,98052,1.0,1,0,0,0,0,3,716339.6480804309
70,2330.0,8,8,1300,3.4812798529139015,2040,0.49941245254354005,63,9,1.75,0.7408182206817179,20,84100.0,0,1030,4.0,16.0,47.666000000000004,0,0,2.0,0,0,0,-15286.125,0,0,0,90,0,0,0,0,1,4000.0,43,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1924,0,0,0,98105,0.0,0,0,0,0,0,5,826614.3683927879
71,1970.0,8,8,1970,2.8559370416666674,1850,0.3880382357591938,53,20,2.5,0.9559974818331,3,14400.0,0,0,3.0,9.0,47.6345,0,0,2.0,0,0,0,-15263.499999999998,0,0,0,36,0,0,0,0,0,2752.0,50,0,0,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,0,0,98052,26.0,1,0,0,0,0,3,557241.0814605579
72,2820.0,9,9,1770,2.080482837109085,3740,0.29622184111460487,37,47,2.5,0.6669768108584744,27,846400.0,4,1050,3.0,9.0,47.7019,0,0,1.0,0,0,0,-15278.5,0,0,0,29,0,0,0,0,0,14767.975412313746,10,0,0,14890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,0,0,98034,122.02458768625365,0,0,0,0,0,3,863692.0877499208
73,590.0,5,5,590,1.6733038075677087,2020,0.2886741025695164,26,51,1.0,0.4653339309743134,51,2044900.0,0,0,2.0,4.0,47.3364,0,0,1.5,0,0,0,-15254.124999999998,0,0,0,31,0,0,0,0,0,10840.381645969745,25,0,0,15180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,0,0,98010,4339.618354030255,0,0,0,0,0,3,332431.83461972326
74,2060.0,7,7,2060,2.122086918493089,2060,0.34137340461600874,38,30,2.5,0.5827482523739896,36,0.0,0,0,3.0,9.0,47.5415,0,0,2.0,0,0,0,-15235.5,0,0,0,7,0,0,0,0,0,4399.0,2,0,0,4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98065,0.0,0,0,0,0,0,3,352190.6678026542
75,1890.0,9,9,1890,3.621904527289766,2560,0.3712735441710257,65,23,1.5,0.9277434863285529,5,448900.0,0,0,3.0,9.0,47.6312,0,0,1.5,0,0,0,-15294.125,0,0,0,85,0,0,0,0,0,5000.0,60,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1929,0,0,0,98109,0.0,0,0,0,0,0,3,795406.0679453239
76,2810.0,10,10,2810,3.2161982682768553,3540,0.6013474568338891,59,5,2.5,0.7297888742690568,21,532900.0,0,0,4.0,16.0,47.5943,0,0,2.0,0,0,0,-15247.625000000002,0,0,0,17,0,0,0,1,0,10881.185878813969,38,0,0,10986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,0,0,98075,104.81412118603112,0,0,0,0,0,3,753886.7138489112
77,1470.0,6,6,1470,1.2682018106309847,1770,0.2886741025695164,12,51,1.0,0.4584060113052235,52,90000.0,0,0,4.0,16.0,47.4336,0,0,1.5,0,0,0,-15274.625,0,0,0,90,0,0,0,0,0,18444.687858207715,40,0,0,18581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1924,0,0,0,98055,136.31214179228482,0,0,0,0,0,3,251769.1664524898
78,2190.0,8,8,2190,1.1486645422812756,2410,0.2886741025695164,7,51,1.75,0.3660446348040154,67,48400.0,0,0,4.0,16.0,47.3003,0,0,2.0,0,0,0,-15296.624999999998,0,0,1,37,0,0,0,0,0,8400.0,60,0,0,7700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,0,0,98023,-700.0,0,0,0,0,0,2,273050.5804396495
79,1440.0,7,7,1440,3.030719348226764,1650,0.4163878854402745,56,16,2.5,0.697676326071031,24,44100.0,0,0,3.0,9.0,47.6821,0,0,2.0,0,0,0,-15254.375,0,0,0,11,0,0,0,0,0,3060.0,32,0,0,3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,1,98053,0.0,0,0,0,0,0,3,377707.61134203523
80,2480.0,8,8,1500,1.5155827220124911,2480,0.2886741025695164,21,51,3.0,0.4723665527410147,50,0.0,0,980,3.0,9.0,47.3778,0,0,1.0,0,0,0,-15254.124999999998,0,0,0,20,0,0,0,0,0,14022.084063305207,29,0,0,10667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,98038,-3355.0840633052067,0,0,0,0,0,3,392733.94352122396
81,2780.0,9,9,2780,3.4130284306658574,2750,0.5676807987404638,62,6,2.5,0.8478937040879159,11,900.0,0,0,4.0,16.0,47.5656,0,0,2.0,0,0,0,-15265.250000000002,1,0,0,12,0,0,0,0,0,6737.0,51,0,0,7950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0,0,98006,1213.0,0,0,0,0,0,3,745945.4238780364
82,2180.0,7,7,2180,2.486310786606773,1500,0.334481888696528,46,32,3.0,0.6281351051896409,31,462400.0,0,0,4.0,16.0,47.5338,0,0,2.0,0,0,0,-15254.124999999998,0,0,0,46,0,0,0,0,0,12085.564498461772,15,0,0,6534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,0,0,98027,-5551.564498461772,0,0,0,0,0,4,474945.96673520654
83,3340.0,8,8,3340,1.6083358324877082,2060,0.2904861821078424,24,50,2.25,0.5655254386995371,38,1638400.0,0,0,3.0,9.0,47.744,0,0,1.0,0,0,0,-15286.5,0,1992,0,22,0,0,0,0,0,13687.50531926934,14,0,0,12304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,0,0,0,98155,-1383.5053192693395,0,0,1,0,0,3,743918.6034572944
84,2560.0,8,8,2150,3.768209669734511,2970,0.6452812452258895,67,4,2.25,0.774916497961081,17,168100.0,0,410,3.0,9.0,47.6321,0,0,1.5,0,0,1,-15288.25,0,0,0,104,0,0,0,0,0,3996.0,50,0,0,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,0,0,0,98112,324.0,0,0,0,0,0,3,1142300.382557474
85,1600.0,7,7,1600,2.039694414863604,1600,0.30693981302990214,36,42,2.25,0.3499377491111553,70,0.0,0,0,2.0,4.0,47.4422,0,0,2.0,0,0,0,-15313.125,0,0,0,36,0,0,0,0,0,80116.45106242485,34,0,0,198414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,0,0,98070,118297.54893757515,0,0,0,0,0,4,428169.60517998785
86,2230.0,9,9,2230,1.5768039784978896,2230,0.2886741025695164,23,51,2.5,0.5168513344916993,44,0.0,3,0,3.0,9.0,47.558,0,0,3.0,0,0,0,-15283.125,0,0,0,18,0,0,0,0,0,7200.0,21,0,0,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,1,0,0,98118,0.0,0,0,0,0,0,3,637875.3860015497
87,900.0,7,7,900,3.1531438413660577,1570,0.45601457770245246,58,12,1.0,0.6570468198150567,28,448900.0,0,0,2.0,4.0,47.6485,0,0,2.0,0,0,0,-15299.625,0,0,0,70,0,0,0,0,0,1818.0,30,0,1,1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945,0,0,0,98199,12.0,0,0,0,0,0,4,423053.44116505235
88,1010.0,6,6,1010,1.3194302306942522,1270,0.2886741025695164,14,51,1.0,0.39455371037160114,62,67600.0,0,0,3.0,9.0,47.3238,0,0,1.0,0,0,0,-15267.5,0,0,0,37,0,1,0,0,0,9920.0,48,0,0,9680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,0,0,98042,-240.0,0,0,0,0,0,3,212022.46008440107
89,1580.0,7,7,870,2.3429246514429756,1310,0.3765255337708773,43,22,2.0,0.8607079764250578,10,72900.0,0,710,3.0,9.0,47.6881,0,0,1.0,0,0,0,-15292.750000000002,0,0,0,74,0,0,0,0,0,5289.0,33,0,0,5535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,0,0,0,98103,246.0,0,0,0,0,0,3,555512.0378213748
90,1890.0,7,7,1890,1.5155827220124911,2100,0.2886741025695164,21,51,2.5,0.4723665527410147,50,44100.0,0,0,3.0,9.0,47.3673,0,0,2.0,0,0,0,-15253.875,0,0,0,12,0,0,0,0,0,6300.0,29,0,0,6525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,0,98038,225.0,0,0,0,0,0,3,326113.0528405532
91,2160.0,7,7,1460,1.5458903149356868,1880,0.2886741025695164,22,51,2.25,0.5325918010068972,42,78400.0,0,700,4.0,16.0,47.7595,0,0,1.0,0,0,0,-15294.500000000002,0,0,0,49,0,0,0,0,0,8817.0,20,0,0,8817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1965,0,0,0,98133,0.0,0,0,0,0,0,3,436566.7793349847
92,2160.0,7,7,1460,1.5458903149356868,1880,0.2886741025695164,22,51,2.25,0.5325918010068972,42,78400.0,0,700,4.0,16.0,47.7595,0,0,1.0,0,0,0,-15294.500000000002,0,0,0,50,0,0,0,0,0,8817.0,20,0,0,8817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1965,0,0,0,98133,0.0,0,0,0,0,0,3,436566.7793349847
93,1410.0,8,8,1410,2.3429246514429756,1410,0.3765255337708773,43,22,1.0,0.8607079764250578,10,0.0,0,0,2.0,4.0,47.6872,0,0,1.5,0,0,0,-15291.625,0,0,0,87,0,0,0,0,0,5101.0,33,0,0,4224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1927,0,0,0,98103,-877.0,0,0,0,0,0,3,598712.2859168872
94,1430.0,7,7,1430,1.884382158879698,1430,0.3024607009038835,32,44,1.5,0.6095709072963093,33,0.0,0,0,2.0,4.0,47.7222,0,0,3.0,0,0,0,-15286.25,0,0,0,15,0,0,0,0,0,1650.0,1,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0,0,98125,0.0,0,0,0,0,0,3,358313.8616495952
95,2380.0,8,8,2380,3.4812798529139015,2030,0.49941245254354005,63,9,1.75,0.7408182206817179,20,122500.0,0,0,6.0,36.0,47.6629,0,0,2.0,0,0,0,-15290.625,0,0,0,97,0,0,0,0,1,4080.0,43,0,0,4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1917,0,0,0,98105,0.0,0,0,0,0,0,3,833906.619156681
96,2206.0,6,6,866,3.0913256133526557,2590,0.48305880203977264,57,10,2.25,0.8228346580560184,13,147456.0,2,1340,3.0,9.0,47.6302,0,0,1.0,0,0,0,-15258.625,0,0,0,31,0,0,0,0,0,81744.58945550138,44,0,0,53024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1983,0,0,0,98074,-28720.58945550138,0,0,0,0,0,3,463775.2182825431
97,1030.0,7,7,880,1.884382158879698,1610,0.3024607009038835,32,44,1.0,0.6095709072963093,33,336400.0,0,150,3.0,9.0,47.7192,0,0,1.0,0,0,0,-15290.0,0,0,0,67,0,0,0,0,0,6127.0,1,0,0,6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,0,0,0,98125,0.0,0,0,0,0,0,3,340661.02420254797
98,1070.0,7,7,720,3.6943329117160655,1120,0.3616187638405861,66,25,2.5,0.8737159116880344,9,2500.0,0,350,3.0,9.0,47.5617,0,0,2.0,0,0,0,-15298.125,0,0,0,9,0,0,0,0,0,1155.0,57,0,0,2594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98102,1439.0,0,0,0,0,0,3,565369.3558383808
99,2320.0,9,9,1730,1.9605008964383412,2450,0.29425765454099667,34,48,2.5,0.5915553643668151,35,16900.0,0,590,3.0,9.0,47.7394,0,0,1.0,0,0,0,-15275.5,0,0,0,25,0,0,0,0,0,9610.0,1,0,0,9608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,0,0,0,98011,-2.0,0,0,0,0,0,3,566762.5769452676
100,1270.0,7,7,1270,3.0913256133526557,1280,0.48305880203977264,57,10,1.75,0.8228346580560184,13,100.0,0,0,2.0,4.0,47.6186,0,0,1.0,0,0,0,-15257.874999999998,0,0,0,32,0,0,0,0,0,7500.0,44,0,0,7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1982,0,0,0,98074,0.0,0,0,0,0,0,4,389842.7061990127
101,2570.0,7,7,2570,2.586744150063929,1630,0.366313772702074,48,24,3.0,0.7082203534678,23,883600.0,2,0,4.0,16.0,47.5821,0,0,2.0,0,0,0,-15300.125000000002,0,0,0,85,0,0,0,0,0,9104.0,25,0,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,0,0,0,98116,-4154.0,0,0,0,0,0,3,753893.21184095
102,920.0,6,6,920,1.3194302306942522,960,0.2886741025695164,14,51,1.0,0.39455371037160114,62,1600.0,0,0,3.0,9.0,47.3648,0,0,1.0,0,0,0,-15260.125,0,0,0,45,0,1,0,0,0,4875.0,48,0,0,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98042,325.0,0,0,0,0,0,5,225699.47733625025
103,1790.0,7,7,1790,1.7757093910226576,2290,0.2886741025695164,29,51,2.0,0.43823499246494924,55,250000.0,0,0,3.0,9.0,47.4826,0,0,1.0,0,0,0,-15212.25,0,0,0,7,0,0,0,0,0,32199.058342788558,26,0,0,43560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98045,11360.941657211442,0,0,0,0,0,3,342321.4281788692
104,480.0,1,4,480,1.4858693175513897,1550,0.2886741025695164,20,51,0.75,0.418951549247639,58,1144900.0,0,0,1.0,1.0,47.4982,0,0,1.0,0,0,0,-15295.250000000002,0,0,0,66,0,0,0,0,0,9750.0,38,0,0,9924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1948,0,0,0,98146,174.0,0,0,0,0,0,2,22940.84294410795
105,2483.0,8,8,2483,1.1950643101971474,2075,0.2886741025695164,9,51,3.0,0.3499377491111553,70,166464.0,0,0,4.0,16.0,47.3623,0,0,2.0,0,0,0,-15274.875,0,0,0,10,0,0,0,0,0,5701.0,61,0,0,5720,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98030,19.0,0,0,0,0,0,3,330808.5003108606
106,2140.0,9,9,2140,2.3429246514429756,1430,0.3765255337708773,43,22,2.25,0.8607079764250578,10,504100.0,0,0,3.0,9.0,47.6767,0,0,2.0,0,0,0,-15293.875,0,2006,0,8,0,0,0,0,0,3000.0,33,0,0,4712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905,0,0,0,98103,1712.0,0,0,0,0,0,3,849612.7274520025
107,1900.0,7,7,1300,2.3429246514429756,1880,0.3765255337708773,43,22,1.75,0.8607079764250578,10,400.0,0,600,3.0,9.0,47.6854,0,0,1.0,0,0,0,-15291.375,0,0,0,50,0,0,0,0,0,4000.0,33,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,0,0,0,98103,0.0,0,0,0,0,0,3,618073.6636768207
108,1650.0,8,8,1290,1.1716347548913417,1650,0.2886741025695164,8,51,2.25,0.4127141732790497,59,0.0,0,360,3.0,9.0,47.3532,0,0,1.0,0,0,0,-15288.0,0,0,0,28,0,0,0,0,0,7739.0,51,0,0,6033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,0,0,98003,-1706.0,0,0,0,0,0,3,269979.16998108476
109,1510.0,7,7,1510,1.1716347548913417,1180,0.2886741025695164,8,51,1.0,0.4127141732790497,59,108900.0,0,0,3.0,9.0,47.3331,0,0,1.0,0,0,0,-15289.875,0,0,0,48,0,0,0,0,0,9100.0,51,0,0,7220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,0,0,0,98003,-1880.0,0,0,0,0,0,3,233784.3440664634
110,2910.0,8,8,2910,3.2161982682768553,2590,0.6013474568338891,59,5,1.75,0.7297888742690568,21,102400.0,0,0,3.0,9.0,47.5747,0,0,1.5,0,0,0,-15254.375,0,0,0,35,0,0,0,1,0,35012.383369607065,38,0,0,37500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,0,0,98075,2487.616630392935,0,0,0,0,0,3,606121.1550544128
111,4960.0,13,11,3680,3.621904527289766,2160,0.3712735441710257,65,23,4.25,0.9277434863285529,5,7840000.0,0,1280,4.0,16.0,47.6437,0,0,2.5,0,0,0,-15294.500000000002,0,2003,0,11,0,0,0,0,0,6000.0,60,0,0,4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1909,0,0,0,98109,-1920.0,0,0,0,0,0,3,2136299.381053053
112,2710.0,8,8,1880,2.5360303394273336,2060,0.40117502503393276,47,18,2.0,0.7866278610665535,16,422500.0,0,830,3.0,9.0,47.6747,0,0,1.5,0,0,0,-15286.875,0,0,0,85,0,0,0,0,0,4500.0,31,0,0,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1929,0,0,0,98115,0.0,0,0,0,0,0,4,835661.8681088313
113,1810.0,7,7,950,1.3194302306942522,1790,0.2886741025695164,14,51,1.5,0.39455371037160114,62,400.0,0,860,3.0,9.0,47.3585,0,0,1.0,0,0,0,-15258.375,0,0,0,31,0,1,0,0,0,29136.804205659133,48,0,0,37531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,0,0,98042,8394.195794340867,0,0,0,0,0,3,222979.66051276773
114,940.0,7,7,940,2.8559370416666674,1430,0.3880382357591938,53,20,1.0,0.9559974818331,3,240100.0,0,0,3.0,9.0,47.6889,0,0,1.0,0,0,0,-15264.625,0,0,0,46,0,0,0,0,0,9198.0,50,0,0,8370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,0,0,98052,-828.0,1,0,0,0,0,3,357130.6056531295
115,1600.0,7,7,1090,2.080482837109085,1520,0.29622184111460487,37,47,2.25,0.6669768108584744,27,6400.0,0,510,3.0,9.0,47.7281,0,0,1.0,0,0,0,-15279.000000000002,0,0,0,35,0,0,0,0,0,10138.807114874611,10,0,0,9394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,0,0,98034,-744.8071148746112,0,0,0,0,0,3,393200.3990337476
116,2640.0,7,7,2640,1.9605008964383412,2460,0.29425765454099667,34,48,2.5,0.5915553643668151,35,32400.0,0,0,4.0,16.0,47.754,0,0,2.0,0,0,0,-15277.125000000002,0,0,0,14,0,0,0,0,0,3899.0,1,0,0,4057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,98011,158.0,0,0,0,0,0,3,557698.9206273183
117,3890.0,10,10,2260,3.9204247401037775,3450,0.8032939967570338,69,2,3.25,0.9851119396030626,1,193600.0,0,1630,5.0,25.0,47.6312,0,1,1.0,0,0,0,-15277.999999999998,0,0,0,38,0,0,0,0,0,19863.56096719788,68,0,0,20176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,0,0,98004,312.4390328021218,0,0,0,0,0,3,1651324.0331097469
118,1630.0,8,8,1630,2.296990987262792,1500,0.4343337131002243,42,14,2.5,0.7633794943368531,18,16900.0,0,0,3.0,9.0,47.6693,0,0,3.0,0,0,0,-15299.124999999998,0,0,0,10,0,0,0,0,0,1587.0,24,0,0,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,98107,-60.0,0,0,0,0,0,3,561523.3598203287
119,830.0,7,7,830,1.0611996357097904,1240,0.2886741025695164,3,51,1.0,0.37719235356315695,65,168100.0,0,0,3.0,9.0,47.3698,0,0,1.0,0,0,0,-15287.125000000002,0,0,0,56,0,0,0,0,0,9600.0,62,0,0,9198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1959,0,0,0,98032,-402.0,0,0,0,0,0,3,161001.2638533935
120,1800.0,8,8,1800,1.7408961336698878,2450,0.3046659841034829,28,43,2.5,0.4941085742561417,47,422500.0,0,0,3.0,9.0,47.7334,0,0,2.0,0,0,0,-15246.25,0,0,0,22,0,0,0,0,0,13917.526374243042,19,0,0,14025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,0,98019,107.47362575695843,0,0,0,0,0,3,405838.3293745145
121,2060.0,8,8,1070,3.84356376493554,2340,0.7066912002731746,68,3,2.25,0.8105842459701871,14,78400.0,0,990,3.0,9.0,47.5767,0,0,1.0,0,1,0,-15279.124999999998,0,0,0,51,0,0,0,0,0,9953.0,54,0,0,9600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964,0,0,0,98040,-353.0,0,0,0,0,0,5,782178.8343802318
122,4040.0,9,9,2020,3.9204247401037775,2990,0.8032939967570338,69,2,3.0,0.9851119396030626,1,1102500.0,0,2020,4.0,16.0,47.6408,0,1,1.0,0,0,0,-15276.5,0,2001,0,13,0,0,0,0,0,19859.575108272977,68,0,0,20098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972,0,0,0,98004,238.42489172702335,0,0,0,0,0,3,1457322.3297468051
123,1910.0,7,7,1160,3.2805136147501828,1770,0.5183505505098603,60,8,2.75,0.835270211411272,12,19600.0,0,750,4.0,16.0,47.6999,0,0,1.0,0,0,0,-15275.0,0,0,0,38,1,0,0,0,0,11249.435465561943,48,0,0,11357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,0,0,98033,107.56453443805731,0,0,0,0,0,5,608834.73776301
124,2800.0,9,9,2800,1.8112188202285728,2750,0.3142125911837437,30,39,2.5,0.38289288597511206,64,2500.0,0,0,4.0,16.0,47.6586,0,0,2.0,0,0,0,-15245.25,0,0,0,15,0,0,0,0,0,245617.9012195137,34,0,0,60351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0,0,98014,-185266.9012195137,0,0,0,0,0,3,443612.0074320659
125,1320.0,7,7,1320,1.5458903149356868,1230,0.2886741025695164,22,51,1.5,0.5325918010068972,42,8100.0,0,0,3.0,9.0,47.7316,0,0,2.0,0,0,0,-15292.25,0,0,0,28,0,0,0,0,0,2625.0,20,0,0,5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1986,0,0,0,98133,2625.0,0,0,0,0,0,3,319496.27689584345
126,1220.0,6,6,1220,1.6404982390570442,1140,0.2886741025695164,25,51,1.0,0.5015760690660556,46,6400.0,0,0,3.0,9.0,47.496,0,0,1.0,0,0,0,-15273.625,0,0,0,73,0,0,0,0,0,5038.0,21,0,0,5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942,0,0,0,98056,0.0,0,0,0,1,0,5,301015.8366763219
127,3100.0,7,7,3100,2.122086918493089,2440,0.34137340461600874,38,30,2.75,0.5827482523739896,36,435600.0,0,0,5.0,25.0,47.5369,0,0,2.0,0,0,0,-15235.875,0,0,0,8,0,0,0,0,0,5298.0,2,0,0,5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98065,-48.0,0,0,0,0,0,3,364588.3213755712
128,550.0,6,6,550,2.251957864849378,1100,0.4084869069516193,41,17,1.0,0.6376281516217733,30,302500.0,0,0,1.0,1.0,47.6846,0,0,1.0,0,0,0,-15295.75,0,0,0,98,0,0,0,0,0,5700.0,11,0,0,4560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916,0,0,0,98117,-1140.0,0,0,0,0,0,2,326555.55145116895
129,1080.0,7,7,1080,1.019997320161417,1470,0.2886741025695164,1,51,1.0,0.3605949401730783,68,152100.0,0,0,3.0,9.0,47.3171,0,0,1.5,0,0,0,-15277.375,0,0,0,61,0,0,0,0,0,10535.854471740167,67,0,0,10600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953,0,0,0,98002,64.14552825983264,0,0,0,0,0,3,171280.1091446504
130,880.0,6,6,880,2.251957864849378,1250,0.4084869069516193,41,17,1.0,0.6376281516217733,30,136900.0,0,0,2.0,4.0,47.6914,0,0,1.0,0,0,0,-15296.500000000002,0,0,0,96,0,0,0,0,0,6650.0,11,0,0,6650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918,0,0,0,98117,0.0,0,0,0,0,0,5,411112.2310087308
